"8244,8600018\t  104\t  4"
"8245,8601069\t  98\t  4"
"8246,8602120\t  100\t  4"
"8247,8603170\t  98\t  4"
"8248,8604221\t  99\t  4"
"8249,8605272\t  98\t  4"
"8250,8606322\t  94\t  4"
"8251,8607373\t  103\t  4"
"8252,8608423\t  100\t  4"
"8253,8609473\t  101\t  4"
"8254,8610524\t  98\t  4"
"8255,8611574\t  103\t  4"
"8256,8612625\t  98\t  4"
"8257,8613676\t  97\t  4"
"8258,8614726\t  98\t  4"
"8259,8615777\t  98\t  4"
"8260,8616827\t  98\t  4"
"8261,8617878\t  102\t  4"
"8262,8618928\t  98\t  4"
"8263,8619978\t  96\t  4"
"8264,8621029\t  94\t  4"
"8265,8622080\t  93\t  4"
"8266,8623130\t  96\t  4"
"8267,8624181\t  99\t  4"
"8268,8625231\t  96\t  4"
"8269,8626282\t  97\t  4"
"8270,8627332\t  99\t  4"
"8271,8628382\t  96\t  4"
"8272,8629433\t  98\t  4"
"8273,8630483\t  98\t  4"
"8274,8631534\t  94\t  4"
"8275,8632585\t  99\t  4"
"8276,8633635\t  99\t  4"
"8277,8634686\t  102\t  4"
"8278,8635736\t  96\t  4"
"8279,8636786\t  101\t  4"
"8280,8637837\t  97\t  4"
"8281,8638887\t  103\t  4"
"8282,8639938\t  99\t  4"
"8283,8640989\t  97\t  4"
"8284,8642039\t  92\t  4"
"8285,8643090\t  104\t  4"
"8286,8644141\t  95\t  4"
"8287,8645191\t  97\t  4"
"8288,8646241\t  98\t  4"
"8289,8647291\t  97\t  4"
"8290,8648342\t  102\t  4"
"8291,8649393\t  102\t  4"
"8292,8650443\t  94\t  4"
"8293,8651494\t  95\t  4"
"8294,8652545\t  101\t  4"
"8295,8653595\t  95\t  4"
"8296,8654646\t  97\t  4"
"8297,8655695\t  97\t  4"
"8298,8656746\t  97\t  4"
"8299,8657797\t  101\t  4"
"8300,8658847\t  98\t  4"
"8301,8659898\t  102\t  4"
"8302,8660948\t  100\t  4"
"8303,8661999\t  104\t  4"
"8304,8663050\t  99\t  4"
"8305,8664100\t  98\t  4"
"8306,8665150\t  102\t  4"
"8307,8666201\t  96\t  4"
"8308,8667251\t  99\t  4"
"8309,8668302\t  102\t  4"
"8310,8669352\t  104\t  4"
"8311,8670403\t  99\t  4"
"8312,8671454\t  95\t  4"
"8313,8672504\t  102\t  4"
"8314,8673555\t  101\t  4"
"8315,8674606\t  96\t  4"
"8316,8675655\t  100\t  4"
"8317,8676706\t  101\t  4"
"8318,8677756\t  97\t  4"
"8319,8678807\t  103\t  4"
"8320,8679858\t  103\t  4"
"8321,8680908\t  99\t  4"
"8322,8681959\t  101\t  4"
"8323,8683010\t  106\t  4"
"8324,8684060\t  98\t  4"
"8325,8685111\t  99\t  4"
"8326,8686160\t  103\t  4"
"8327,8687211\t  99\t  4"
"8328,8688262\t  98\t  4"
"8329,8689312\t  106\t  4"
"8330,8690363\t  96\t  4"
"8331,8691414\t  98\t  4"
"8332,8692464\t  101\t  4"
"8333,8693515\t  98\t  4"
"8334,8694565\t  96\t  4"
"8335,8695615\t  100\t  4"
"8336,8696666\t  94\t  4"
"8337,8697716\t  95\t  4"
"8338,8698767\t  103\t  4"
"8339,8699817\t  100\t  4"
"8340,8700868\t  102\t  4"
"8341,****Baseline values: eCO2: 0x96AD & TVOC: 0x93C9"
"8342,Valores seteados"
"8343,8701933\t  105\t  4"
"8344,8702984\t  101\t  4"
"8345,8704034\t  99\t  4"
"8346,8705085\t  101\t  4"
"8347,8706135\t  98\t  4"
"8348,8707185\t  97\t  4"
"8349,8708236\t  97\t  4"
"8350,8709286\t  95\t  4"
"8351,8710337\t  100\t  4"
"8352,8711388\t  103\t  4"
"8353,8712438\t  99\t  4"
"8354,8713489\t  99\t  4"
"8355,8714540\t  96\t  4"
"8356,8715589\t  99\t  4"
"8357,8716640\t  96\t  4"
"8358,8717690\t  97\t  4"
"8359,8718741\t  99\t  4"
"8360,8719792\t  100\t  4"
"8361,8720842\t  97\t  4"
"8362,8721893\t  99\t  4"
"8363,8722944\t  100\t  4"
"8364,8723994\t  99\t  4"
"8365,8725044\t  103\t  4"
"8366,8726094\t  95\t  4"
"8367,8727145\t  100\t  4"
"8368,8728196\t  103\t  4"
"8369,8729246\t  98\t  4"
"8370,8730297\t  96\t  4"
"8371,8731347\t  100\t  4"
"8372,8732398\t  99\t  4"
"8373,8733449\t  103\t  4"
"8374,8734499\t  95\t  4"
"8375,8735549\t  93\t  4"
"8376,8736600\t  99\t  4"
"8377,8737650\t  96\t  4"
"8378,8738701\t  97\t  4"
"8379,8739751\t  101\t  4"
"8380,8740802\t  99\t  4"
"8381,8741853\t  100\t  4"
"8382,8742903\t  99\t  4"
"8383,8743953\t  97\t  4"
"8384,8745004\t  96\t  4"
"8385,8746054\t  102\t  4"
"8386,8747105\t  96\t  4"
"8387,8748155\t  94\t  4"
"8388,8749206\t  101\t  4"
"8389,8750257\t  97\t  4"
"8390,8751307\t  100\t  4"
"8391,8752358\t  100\t  4"
"8392,8753409\t  98\t  4"
"8393,8754458\t  99\t  4"
"8394,8755509\t  103\t  4"
"8395,8756559\t  95\t  4"
"8396,8757610\t  96\t  4"
"8397,8758661\t  103\t  4"
"8398,8759711\t  96\t  4"
"8399,8760762\t  102\t  4"
"8400,8761812\t  101\t  4"
"8401,8762863\t  103\t  4"
"8402,8763913\t  99\t  4"
"8403,8764963\t  102\t  4"
"8404,8766014\t  100\t  4"
"8405,8767065\t  102\t  4"
"8406,8768115\t  100\t  4"
"8407,8769166\t  102\t  4"
"8408,8770216\t  102\t  4"
"8409,8771267\t  99\t  4"
"8410,8772318\t  100\t  4"
"8411,8773368\t  95\t  4"
"8412,8774419\t  97\t  4"
"8413,8775469\t  95\t  4"
"8414,8776519\t  97\t  4"
"8415,8777570\t  95\t  4"
"8416,8778620\t  102\t  4"
"8417,8779671\t  97\t  4"
"8418,8780722\t  101\t  4"
"8419,8781772\t  103\t  4"
"8420,8782823\t  96\t  4"
"8421,8783874\t  99\t  4"
"8422,8784923\t  103\t  4"
"8423,8785974\t  97\t  4"
"8424,8787024\t  94\t  4"
"8425,8788075\t  89\t  4"
"8426,8789126\t  99\t  4"
"8427,8790176\t  93\t  4"
"8428,8791227\t  94\t  4"
"8429,8792278\t  96\t  4"
"8430,8793327\t  98\t  4"
"8431,8794378\t  100\t  4"
"8432,8795428\t  97\t  4"
"8433,8796479\t  100\t  4"
"8434,8797530\t  96\t  4"
"8435,8798580\t  96\t  4"
"8436,8799631\t  97\t  4"
"8437,8800681\t  101\t  4"
"8438,8801732\t  102\t  4"
"8439,8802783\t  99\t  4"
"8440,8803832\t  96\t  4"
"8441,8804883\t  96\t  4"
"8442,8805934\t  93\t  4"
"8443,8806984\t  97\t  4"
"8444,8808035\t  95\t  4"
"8445,8809085\t  99\t  4"
"8446,8810136\t  97\t  4"
"8447,8811187\t  97\t  4"
"8448,8812236\t  99\t  4"
"8449,8813287\t  100\t  4"
"8450,8814338\t  103\t  4"
"8451,8815388\t  99\t  4"
"8452,8816439\t  98\t  4"
"8453,8817489\t  102\t  4"
"8454,8818540\t  100\t  4"
"8455,8819591\t  95\t  4"
"8456,8820641\t  94\t  4"
"8457,8821691\t  96\t  4"
"8458,8822742\t  97\t  4"
"8459,8823792\t  98\t  4"
"8460,8824843\t  99\t  4"
"8461,8825893\t  98\t  4"
"8462,8826944\t  94\t  4"
"8463,8827995\t  102\t  4"
"8464,8829045\t  97\t  4"
"8465,8830096\t  96\t  4"
"8466,8831145\t  101\t  4"
"8467,8832196\t  102\t  4"
"8468,8833247\t  100\t  4"
"8469,8834297\t  100\t  4"
"8470,8835348\t  94\t  4"
"8471,8836399\t  98\t  4"
"8472,8837449\t  98\t  4"
"8473,8838500\t  101\t  4"
"8474,8839550\t  103\t  4"
"8475,8840601\t  99\t  4"
"8476,8841651\t  97\t  4"
"8477,8842701\t  100\t  4"
"8478,8843752\t  98\t  4"
"8479,8844803\t  102\t  4"
"8480,8845853\t  95\t  4"
"8481,8846904\t  97\t  4"
"8482,8847954\t  98\t  4"
"8483,8849005\t  95\t  4"
"8484,8850055\t  102\t  4"
"8485,8851105\t  97\t  4"
"8486,8852156\t  101\t  4"
"8487,8853207\t  96\t  4"
"8488,8854257\t  103\t  4"
"8489,8855308\t  98\t  4"
"8490,8856358\t  101\t  4"
"8491,8857409\t  97\t  4"
"8492,8858460\t  98\t  4"
"8493,8859510\t  101\t  4"
"8494,8860560\t  100\t  4"
"8495,8861611\t  97\t  4"
"8496,8862661\t  97\t  4"
"8497,8863712\t  97\t  4"
"8498,8864762\t  99\t  4"
"8499,8865813\t  96\t  4"
"8500,8866864\t  91\t  4"
"8501,8867914\t  99\t  4"
"8502,8868964\t  103\t  4"
"8503,8870014\t  100\t  4"
"8504,8871065\t  101\t  4"
"8505,8872116\t  96\t  4"
"8506,8873166\t  95\t  4"
"8507,8874217\t  101\t  4"
"8508,8875268\t  98\t  4"
"8509,8876318\t  97\t  4"
"8510,8877369\t  96\t  4"
"8511,8878419\t  101\t  4"
"8512,8879469\t  98\t  4"
"8513,8880520\t  96\t  4"
"8514,8881570\t  99\t  4"
"8515,8882621\t  98\t  4"
"8516,8883672\t  98\t  4"
"8517,8884722\t  96\t  4"
"8518,8885773\t  99\t  4"
"8519,8886823\t  98\t  4"
"8520,8887873\t  100\t  4"
"8521,8888924\t  100\t  4"
"8522,8889974\t  97\t  4"
"8523,8891025\t  96\t  4"
"8524,8892076\t  98\t  4"
"8525,8893126\t  100\t  4"
"8526,8894177\t  100\t  4"
"8527,8895227\t  99\t  4"
"8528,8896278\t  97\t  4"
"8529,8897329\t  97\t  4"
"8530,8898378\t  101\t  4"
"8531,8899429\t  101\t  4"
"8532,8900480\t  99\t  4"
"8533,8901530\t  94\t  4"
"8534,8902581\t  102\t  4"
"8535,8903631\t  100\t  4"
"8536,8904682\t  94\t  4"
"8537,8905733\t  99\t  4"
"8538,8906783\t  94\t  4"
"8539,8907833\t  99\t  4"
"8540,8908883\t  98\t  4"
"8541,8909934\t  98\t  4"
"8542,8910985\t  96\t  4"
"8543,8912035\t  98\t  4"
"8544,8913086\t  100\t  4"
"8545,8914137\t  98\t  4"
"8546,8915187\t  96\t  4"
"8547,8916237\t  101\t  4"
"8548,8917287\t  95\t  4"
"8549,8918338\t  98\t  4"
"8550,8919389\t  99\t  4"
"8551,8920439\t  94\t  4"
"8552,8921490\t  101\t  4"
"8553,8922541\t  100\t  4"
"8554,8923591\t  102\t  4"
"8555,8924642\t  96\t  4"
"8556,8925692\t  96\t  4"
"8557,8926742\t  95\t  4"
"8558,8927793\t  104\t  4"
"8559,8928843\t  95\t  4"
"8560,8929894\t  88\t  4"
"8561,8930945\t  95\t  4"
"8562,8931995\t  91\t  4"
"8563,8933046\t  99\t  4"
"8564,8934096\t  95\t  4"
"8565,8935146\t  98\t  4"
"8566,8936197\t  94\t  4"
"8567,8937247\t  99\t  4"
"8568,8938298\t  97\t  4"
"8569,8939348\t  96\t  4"
"8570,8940399\t  93\t  4"
"8571,8941450\t  99\t  4"
"8572,8942500\t  96\t  4"
"8573,8943550\t  96\t  4"
"8574,8944601\t  95\t  4"
"8575,8945651\t  99\t  4"
"8576,8946702\t  98\t  4"
"8577,8947752\t  97\t  4"
"8578,8948803\t  102\t  4"
"8579,8949854\t  95\t  4"
"8580,8950904\t  97\t  4"
"8581,8951955\t  98\t  4"
"8582,8953005\t  95\t  4"
"8583,8954055\t  97\t  4"
"8584,8955106\t  98\t  4"
"8585,8956156\t  94\t  4"
"8586,8957207\t  93\t  4"
"8587,8958258\t  97\t  4"
"8588,8959308\t  102\t  4"
"8589,8960359\t  98\t  4"
"8590,8961410\t  97\t  4"
"8591,8962459\t  94\t  4"
"8592,8963510\t  100\t  4"
"8593,8964560\t  97\t  4"
"8594,8965611\t  89\t  4"
"8595,8966662\t  97\t  4"
"8596,8967712\t  99\t  4"
"8597,8968763\t  98\t  4"
"8598,8969814\t  98\t  4"
"8599,8970863\t  101\t  4"
"8600,8971914\t  95\t  4"
"8601,8972964\t  97\t  4"
"8602,8974015\t  101\t  4"
"8603,8975066\t  99\t  4"
"8604,8976116\t  96\t  4"
"8605,8977167\t  94\t  4"
"8606,8978217\t  99\t  4"
"8607,8979268\t  101\t  4"
"8608,8980318\t  94\t  4"
"8609,8981368\t  99\t  4"
"8610,8982419\t  100\t  4"
"8611,8983470\t  102\t  4"
"8612,8984520\t  98\t  4"
"8613,8985571\t  104\t  4"
"8614,8986621\t  100\t  4"
"8615,8987672\t  99\t  4"
"8616,8988723\t  101\t  4"
"8617,8989773\t  103\t  4"
"8618,8990823\t  98\t  4"
"8619,8991874\t  97\t  4"
"8620,8992924\t  95\t  4"
"8621,8993975\t  102\t  4"
"8622,8995025\t  98\t  4"
"8623,8996076\t  96\t  4"
"8624,8997127\t  99\t  4"
"8625,8998177\t  103\t  4"
"8626,8999228\t  97\t  4"
"8627,9000278\t  98\t  4"
"8628,****Baseline values: eCO2: 0x96AC & TVOC: 0x93C9"
"8629,Valores seteados"
"8630,9001342\t  97\t  4"
"8631,9002393\t  101\t  4"
"8632,9003444\t  98\t  4"
"8633,9004494\t  96\t  4"
"8634,9005545\t  96\t  4"
"8635,9006596\t  101\t  4"
"8636,9007646\t  101\t  4"
"8637,9008696\t  101\t  4"
"8638,9009746\t  95\t  4"
"8639,9010797\t  97\t  4"
"8640,9011848\t  90\t  4"
"8641,9012898\t  97\t  4"
"8642,9013949\t  104\t  4"
"8643,9015000\t  100\t  4"
"8644,9016050\t  103\t  4"
"8645,9017101\t  94\t  4"
"8646,9018151\t  100\t  4"
"8647,9019201\t  98\t  4"
"8648,9020252\t  98\t  4"
"8649,9021302\t  104\t  4"
"8650,9022353\t  97\t  4"
"8651,9023404\t  98\t  4"
"8652,9024454\t  96\t  4"
"8653,9025505\t  99\t  4"
"8654,9026555\t  101\t  4"
"8655,9027606\t  97\t  4"
"8656,9028656\t  95\t  4"
"8657,9029706\t  96\t  4"
"8658,9030757\t  103\t  4"
"8659,9031808\t  100\t  4"
"8660,9032858\t  100\t  4"
"8661,9033909\t  103\t  4"
"8662,9034959\t  103\t  4"
"8663,9036010\t  94\t  4"
"8664,9037061\t  95\t  4"
"8665,9038111\t  100\t  4"
"8666,9039161\t  102\t  4"
"8667,9040211\t  97\t  4"
"8668,9041262\t  99\t  4"
"8669,9042313\t  100\t  4"
"8670,9043363\t  95\t  4"
"8671,9044414\t  100\t  4"
"8672,9045465\t  99\t  4"
"8673,9046515\t  98\t  4"
"8674,9047566\t  101\t  4"
"8675,9048615\t  96\t  4"
"8676,9049666\t  93\t  4"
"8677,9050717\t  98\t  4"
"8678,9051767\t  101\t  4"
"8679,9052818\t  97\t  4"
"8680,9053869\t  96\t  4"
"8681,9054919\t  105\t  4"
"8682,9055970\t  103\t  4"
"8683,9057020\t  99\t  4"
"8684,9058070\t  99\t  4"
"8685,9059121\t  97\t  4"
"8686,9060171\t  96\t  4"
"8687,9061222\t  99\t  4"
"8688,9062273\t  95\t  4"
"8689,9063323\t  96\t  4"
"8690,9064374\t  98\t  4"
"8691,9065424\t  97\t  4"
"8692,9066475\t  97\t  4"
"8693,9067525\t  98\t  4"
"8694,9068575\t  101\t  4"
"8695,9069626\t  96\t  4"
"8696,9070676\t  100\t  4"
"8697,9071727\t  96\t  4"
"8698,9072778\t  100\t  4"
"8699,9073828\t  98\t  4"
"8700,9074879\t  97\t  4"
"8701,9075930\t  96\t  4"
"8702,9076979\t  102\t  4"
"8703,9078030\t  99\t  4"
"8704,9079080\t  99\t  4"
"8705,9080131\t  100\t  4"
"8706,9081182\t  98\t  4"
"8707,9082232\t  101\t  4"
"8708,9083283\t  97\t  4"
"8709,9084334\t  97\t  4"
"8710,9085384\t  93\t  4"
"8711,9086434\t  99\t  4"
"8712,9087484\t  103\t  4"
"8713,9088535\t  102\t  4"
"8714,9089586\t  95\t  4"
"8715,9090636\t  97\t  4"
"8716,9091687\t  100\t  4"
"8717,9092738\t  100\t  4"
"8718,9093788\t  100\t  4"
"8719,9094839\t  100\t  4"
"8720,9095889\t  97\t  4"
"8721,9096939\t  98\t  4"
"8722,9097990\t  99\t  4"
"8723,9099040\t  95\t  4"
"8724,9100091\t  97\t  4"
"8725,9101142\t  101\t  4"
"8726,9102192\t  99\t  4"
"8727,9103243\t  95\t  4"
"8728,9104293\t  97\t  4"
"8729,9105343\t  99\t  4"
"8730,9106394\t  97\t  4"
"8731,9107444\t  97\t  4"
"8732,9108495\t  95\t  4"
"8733,9109545\t  98\t  4"
"8734,9110596\t  95\t  4"
"8735,9111647\t  101\t  4"
"8736,9112697\t  96\t  4"
"8737,9113748\t  99\t  4"
"8738,9114798\t  100\t  4"
"8739,9115848\t  97\t  4"
"8740,9116899\t  96\t  4"
"8741,9117949\t  95\t  4"
"8742,9119000\t  101\t  4"
"8743,9120051\t  100\t  4"
"8744,9121101\t  101\t  4"
"8745,9122152\t  97\t  4"
"8746,9123203\t  95\t  4"
"8747,9124252\t  100\t  4"
"8748,9125303\t  100\t  4"
"8749,9126353\t  98\t  4"
"8750,9127404\t  96\t  4"
"8751,9128455\t  99\t  4"
"8752,9129505\t  99\t  4"
"8753,9130556\t  98\t  4"
"8754,9131607\t  102\t  4"
"8755,9132657\t  97\t  4"
"8756,9133708\t  95\t  4"
"8757,9134757\t  92\t  4"
"8758,9135808\t  99\t  4"
"8759,9136859\t  98\t  4"
"8760,9137909\t  99\t  4"
"8761,9138960\t  101\t  4"
"8762,9140011\t  97\t  4"
"8763,9141061\t  102\t  4"
"8764,9142112\t  98\t  4"
"8765,9143161\t  95\t  4"
"8766,9144212\t  104\t  4"
"8767,9145263\t  95\t  4"
"8768,9146313\t  100\t  4"
"8769,9147364\t  96\t  4"
"8770,9148414\t  101\t  4"
"8771,9149465\t  97\t  4"
"8772,9150516\t  103\t  4"
"8773,9151566\t  98\t  4"
"8774,9152617\t  93\t  4"
"8775,9153667\t  96\t  4"
"8776,9154717\t  101\t  4"
"8777,9155768\t  98\t  4"
"8778,9156818\t  93\t  4"
"8779,9157869\t  98\t  4"
"8780,9158920\t  96\t  4"
"8781,9159970\t  93\t  4"
"8782,9161021\t  98\t  4"
"8783,9162072\t  100\t  4"
"8784,9163121\t  93\t  4"
"8785,9164172\t  100\t  4"
"8786,9165222\t  101\t  4"
"8787,9166273\t  93\t  4"
"8788,9167324\t  100\t  4"
"8789,9168374\t  96\t  4"
"8790,9169425\t  102\t  4"
"8791,9170476\t  99\t  4"
"8792,9171526\t  100\t  4"
"8793,9172577\t  99\t  4"
"8794,9173626\t  95\t  4"
"8795,9174677\t  106\t  4"
"8796,9175728\t  101\t  4"
"8797,9176778\t  98\t  4"
"8798,9177829\t  100\t  4"
"8799,9178880\t  102\t  4"
"8800,9179930\t  91\t  4"
"8801,9180981\t  98\t  4"
"8802,9182031\t  98\t  4"
"8803,9183081\t  98\t  4"
"8804,9184132\t  100\t  4"
"8805,9185182\t  99\t  4"
"8806,9186233\t  95\t  4"
"8807,9187283\t  100\t  4"
"8808,9188334\t  94\t  4"
"8809,9189385\t  98\t  4"
"8810,9190435\t  94\t  4"
"8811,9191486\t  97\t  4"
"8812,9192536\t  94\t  4"
"8813,9193586\t  99\t  4"
"8814,9194637\t  101\t  4"
"8815,9195687\t  102\t  4"
"8816,9196738\t  100\t  4"
"8817,9197789\t  101\t  4"
"8818,9198839\t  101\t  4"
"8819,9199890\t  100\t  4"
"8820,9200941\t  100\t  4"
"8821,9201991\t  101\t  4"
"8822,9203042\t  98\t  4"
"8823,9204091\t  100\t  4"
"8824,9205142\t  101\t  4"
"8825,9206193\t  92\t  4"
"8826,9207243\t  101\t  4"
"8827,9208294\t  93\t  4"
"8828,9209345\t  96\t  4"
"8829,9210395\t  96\t  4"
"8830,9211446\t  98\t  4"
"8831,9212496\t  95\t  4"
"8832,9213546\t  98\t  4"
"8833,9214597\t  96\t  4"
"8834,9215647\t  101\t  4"
"8835,9216698\t  100\t  4"
"8836,9217748\t  99\t  4"
"8837,9218799\t  101\t  4"
"8838,9219850\t  103\t  4"
"8839,9220900\t  104\t  4"
"8840,9221951\t  98\t  4"
"8841,9223002\t  103\t  4"
"8842,9224051\t  99\t  4"
"8843,9225102\t  99\t  4"
"8844,9226152\t  101\t  4"
"8845,9227203\t  101\t  4"
"8846,9228254\t  100\t  4"
"8847,9229304\t  100\t  4"
"8848,9230355\t  102\t  4"
"8849,9231406\t  98\t  4"
"8850,9232456\t  93\t  4"
"8851,9233507\t  96\t  4"
"8852,9234556\t  101\t  4"
"8853,9235607\t  102\t  4"
"8854,9236658\t  99\t  4"
"8855,9237708\t  100\t  4"
"8856,9238759\t  98\t  4"
"8857,9239810\t  101\t  4"
"8858,9240860\t  99\t  4"
"8859,9241911\t  97\t  4"
"8860,9242961\t  97\t  4"
"8861,9244012\t  104\t  4"
"8862,9245062\t  99\t  4"
"8863,9246112\t  102\t  4"
"8864,9247163\t  103\t  4"
"8865,9248214\t  100\t  4"
"8866,9249264\t  100\t  4"
"8867,9250315\t  101\t  4"
"8868,9251365\t  97\t  4"
"8869,9252416\t  98\t  4"
"8870,9253467\t  100\t  4"
"8871,9254517\t  97\t  4"
"8872,9255567\t  94\t  4"
"8873,9256617\t  101\t  4"
"8874,9257668\t  98\t  4"
"8875,9258719\t  99\t  4"
"8876,9259769\t  101\t  4"
"8877,9260820\t  100\t  4"
"8878,9261871\t  99\t  4"
"8879,9262921\t  104\t  4"
"8880,9263972\t  97\t  4"
"8881,9265022\t  103\t  4"
"8882,9266072\t  100\t  4"
"8883,9267123\t  104\t  4"
"8884,9268173\t  90\t  4"
"8885,9269224\t  102\t  4"
"8886,9270275\t  100\t  4"
"8887,9271325\t  94\t  4"
"8888,9272376\t  98\t  4"
"8889,9273426\t  98\t  4"
"8890,9274477\t  103\t  4"
"8891,9275528\t  99\t  4"
"8892,9276577\t  97\t  4"
"8893,9277628\t  93\t  4"
"8894,9278679\t  101\t  4"
"8895,9279729\t  95\t  4"
"8896,9280780\t  98\t  4"
"8897,9281830\t  98\t  4"
"8898,9282881\t  98\t  4"
"8899,9283932\t  93\t  4"
"8900,9284982\t  97\t  4"
"8901,9286032\t  100\t  4"
"8902,9287083\t  100\t  4"
"8903,9288133\t  100\t  4"
"8904,9289184\t  103\t  4"
"8905,9290234\t  104\t  4"
"8906,9291285\t  100\t  4"
"8907,9292336\t  95\t  4"
"8908,9293386\t  97\t  4"
"8909,9294437\t  97\t  4"
"8910,9295488\t  97\t  4"
"8911,9296537\t  99\t  4"
"8912,9297588\t  101\t  4"
"8913,9298638\t  98\t  4"
"8914,9299689\t  99\t  4"
"8915,9300740\t  94\t  4"
"8916,****Baseline values: eCO2: 0x96AB & TVOC: 0x93C9"
"8917,Valores seteados"
"8918,9301805\t  98\t  4"
"8919,9302855\t  99\t  4"
"8920,9303906\t  97\t  4"
"8921,9304955\t  93\t  4"
"8922,9306006\t  99\t  4"
"8923,9307057\t  98\t  4"
"8924,9308107\t  98\t  4"
"8925,9309158\t  102\t  4"
"8926,9310209\t  100\t  4"
"8927,9311259\t  101\t  4"
"8928,9312310\t  101\t  4"
"8929,9313360\t  98\t  4"
"8930,9314410\t  96\t  4"
"8931,9315461\t  99\t  4"
"8932,9316511\t  98\t  4"
"8933,9317562\t  100\t  4"
"8934,9318612\t  101\t  4"
"8935,9319663\t  98\t  4"
"8936,9320714\t  98\t  4"
"8937,9321764\t  98\t  4"
"8938,9322815\t  101\t  4"
"8939,9323865\t  104\t  4"
"8940,9324915\t  95\t  4"
"8941,9325966\t  101\t  4"
"8942,9327016\t  100\t  4"
"8943,9328067\t  102\t  4"
"8944,9329118\t  100\t  4"
"8945,9330168\t  99\t  4"
"8946,9331219\t  101\t  4"
"8947,9332270\t  102\t  4"
"8948,9333320\t  102\t  4"
"8949,9334371\t  97\t  4"
"8950,9335420\t  95\t  4"
"8951,9336471\t  101\t  4"
"8952,9337522\t  92\t  4"
"8953,9338572\t  103\t  4"
"8954,9339623\t  100\t  4"
"8955,9340674\t  99\t  4"
"8956,9341724\t  99\t  4"
"8957,9342775\t  92\t  4"
"8958,9343825\t  96\t  4"
"8959,9344875\t  100\t  4"
"8960,9345926\t  99\t  4"
"8961,9346976\t  102\t  4"
"8962,9348027\t  94\t  4"
"8963,9349078\t  100\t  4"
"8964,9350128\t  95\t  4"
"8965,9351179\t  97\t  4"
"8966,9352229\t  96\t  4"
"8967,9353280\t  98\t  4"
"8968,9354330\t  99\t  4"
"8969,9355380\t  100\t  4"
"8970,9356431\t  96\t  4"
"8971,9357481\t  94\t  4"
"8972,9358532\t  101\t  4"
"8973,9359583\t  96\t  4"
"8974,9360633\t  97\t  4"
"8975,9361684\t  101\t  4"
"8976,9362735\t  98\t  4"
"8977,9363785\t  98\t  4"
"8978,9364835\t  100\t  4"
"8979,9365885\t  103\t  4"
"8980,9366936\t  96\t  4"
"8981,9367987\t  95\t  4"
"8982,9369037\t  104\t  4"
"8983,9370088\t  102\t  4"
"8984,9371139\t  97\t  4"
"8985,9372189\t  98\t  4"
"8986,9373240\t  99\t  4"
"8987,9374289\t  98\t  4"
"8988,9375340\t  95\t  4"
"8989,9376391\t  103\t  4"
"8990,9377441\t  101\t  4"
"8991,9378492\t  99\t  4"
"8992,9379543\t  96\t  4"
"8993,9380593\t  102\t  4"
"8994,9381644\t  100\t  4"
"8995,9382694\t  99\t  4"
"8996,9383745\t  96\t  4"
"8997,9384795\t  99\t  4"
"8998,9385845\t  98\t  4"
"8999,9386896\t  102\t  4"
"9000,9387947\t  99\t  4"
"9001,9388997\t  98\t  4"
"9002,9390048\t  98\t  4"
"9003,9391098\t  104\t  4"
"9004,9392149\t  98\t  4"
"9005,9393199\t  100\t  4"
"9006,9394249\t  97\t  4"
"9007,9395300\t  102\t  4"
"9008,9396350\t  98\t  4"
"9009,9397401\t  99\t  4"
"9010,9398452\t  100\t  4"
"9011,9399502\t  97\t  4"
"9012,9400553\t  97\t  4"
"9013,9401604\t  94\t  4"
"9014,9402653\t  93\t  4"
"9015,9403704\t  96\t  4"
"9016,9404754\t  100\t  4"
"9017,9405805\t  94\t  4"
"9018,9406856\t  100\t  4"
"9019,9407906\t  101\t  4"
"9020,9408957\t  96\t  4"
"9021,9410008\t  103\t  4"
"9022,9411058\t  103\t  4"
"9023,9412109\t  99\t  4"
"9024,9413158\t  94\t  4"
"9025,9414209\t  102\t  4"
"9026,9415260\t  100\t  4"
"9027,9416310\t  99\t  4"
"9028,9417361\t  98\t  4"
"9029,9418412\t  97\t  4"
"9030,9419462\t  98\t  4"
"9031,9420513\t  101\t  4"
"9032,9421563\t  100\t  4"
"9033,9422614\t  102\t  4"
"9034,9423664\t  93\t  4"
"9035,9424714\t  97\t  4"
"9036,9425765\t  100\t  4"
"9037,9426816\t  99\t  4"
"9038,9427866\t  98\t  4"
"9039,9428917\t  96\t  4"
"9040,9429967\t  101\t  4"
"9041,9431018\t  103\t  4"
"9042,9432069\t  99\t  4"
"9043,9433119\t  96\t  4"
"9044,9434169\t  101\t  4"
"9045,9435219\t  99\t  4"
"9046,9436270\t  103\t  4"
"9047,9437321\t  98\t  4"
"9048,9438371\t  98\t  4"
"9049,9439422\t  97\t  4"
"9050,9440473\t  101\t  4"
"9051,9441523\t  98\t  4"
"9052,9442574\t  98\t  4"
"9053,9443623\t  99\t  4"
"9054,9444674\t  91\t  4"
"9055,9445725\t  98\t  4"
"9056,9446775\t  102\t  4"
"9057,9447826\t  103\t  4"
"9058,9448877\t  98\t  4"
"9059,9449927\t  100\t  4"
"9060,9450978\t  96\t  4"
"9061,9452028\t  93\t  4"
"9062,9453078\t  95\t  4"
"9063,9454129\t  104\t  4"
"9064,9455179\t  99\t  4"
